"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468081_83.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468081_84"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.133"	""
"468081_84.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.129"	"3372K"
"468081_84.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_85"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.107"	""
"468081_85.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.103"	"3332K"
"468081_85.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_86"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.203"	""
"468081_86.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.199"	"3396K"
"468081_86.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_87"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.148"	""
"468081_87.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.144"	"3392K"
"468081_87.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"304K"
"468081_88"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.178"	""
"468081_88.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.174"	"3344K"
"468081_88.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_89"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.148"	""
"468081_89.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.144"	"3308K"
"468081_89.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"1092K"
"468081_90"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.644"	""
"468081_90.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.640"	"3380K"
"468081_90.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_91"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.115"	""
"468081_91.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.111"	"3316K"
"468081_91.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_92"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.121"	""
"468081_92.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.118"	"3400K"
"468081_92.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_93"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.112"	""
"468081_93.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.110"	"3404K"
"468081_93.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.002"	"1112K"
"468081_94"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.180"	""
"468081_94.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.178"	"3336K"
"468081_94.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.001"	"304K"
"468081_95"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.155"	""
"468081_95.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.152"	"3288K"
"468081_95.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_96"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.153"	""
"468081_96.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.149"	"3344K"
"468081_96.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_97"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.202"	""
"468081_97.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.198"	"3376K"
"468081_97.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"308K"
"468081_98"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.162"	""
"468081_98.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.157"	"3340K"
"468081_98.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"308K"
"468081_99"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.150"	""
"468081_99.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.145"	"3248K"
"468081_99.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468081_100"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.144"	""
"468081_100.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.140"	"3284K"
"468081_100.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_101"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:08.377"	""
"468081_101.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:08.374"	"3368K"
"468081_101.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:00.003"	"4K"
"468081_102"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.185"	""
"468081_102.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.182"	"3232K"
"468081_102.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_103"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.156"	""
"468081_103.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.152"	"3380K"
"468081_103.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1008K"
"468081_104"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.161"	""
"468081_104.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.157"	"3364K"
"468081_104.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_105"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.158"	""
"468081_105.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.154"	"3408K"
"468081_105.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"1040K"
"468081_106"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.153"	""
"468081_106.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.151"	"3380K"
"468081_106.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.002"	"1112K"
"468081_107"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.159"	""
"468081_107.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.156"	"3468K"
"468081_107.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_108"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.147"	""
"468081_108.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.143"	"3372K"
"468081_108.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1040K"
"468081_109"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.145"	""
"468081_109.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.141"	"3328K"
"468081_109.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_110"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.133"	""
"468081_110.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.129"	"3316K"
"468081_110.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"300K"
"468081_111"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.026"	""
"468081_111.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.022"	"3400K"
"468081_111.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"304K"
"468081_112"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.178"	""
"468081_112.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.174"	"3244K"
"468081_112.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"1032K"
"468081_113"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.167"	""
"468081_113.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.163"	"3368K"
"468081_113.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468081_114"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.082"	""
"468081_114.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.078"	"3384K"
"468081_114.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1040K"
"468081_115"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.064"	""
"468081_115.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.060"	"3252K"
"468081_115.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_116"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.178"	""
"468081_116.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.174"	"3348K"
"468081_116.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_117"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.148"	""
"468081_117.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.144"	"3392K"
"468081_117.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"1056K"
"468081_118"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.094"	""
"468081_118.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.090"	"3384K"
"468081_118.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_119"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.124"	""
"468081_119.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.120"	"3336K"
"468081_119.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_120"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.091"	""
"468081_120.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.087"	"3244K"
"468081_120.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_121"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.100"	""
"468081_121.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.096"	"3400K"
"468081_121.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"304K"
"468081_122"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.107"	""
"468081_122.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.103"	"3356K"
"468081_122.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"304K"
"468081_123"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.092"	""
"468081_123.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.088"	"3400K"
"468081_123.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_124"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.149"	""
"468081_124.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.145"	"3316K"
"468081_124.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"4K"
"468081_125"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.111"	""
"468081_125.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.107"	"3324K"
"468081_125.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_126"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.141"	""
"468081_126.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.137"	"3384K"
"468081_126.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_127"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.164"	""
"468081_127.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.160"	"3344K"
"468081_127.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_128"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.126"	""
"468081_128.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.122"	"3356K"
"468081_128.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"1008K"
"468081_129"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:01:58"	"01:56.928"	""
"468081_129.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:01:58"	"01:56.923"	"250152K"
"468081_129.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:01:58"	"00:00.004"	"1M"
"468081_130"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.146"	""
"468081_130.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.142"	"3396K"
"468081_130.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.004"	"300K"
"468081_131"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.132"	""
"468081_131.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.128"	"3368K"
"468081_131.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_132"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.230"	""
"468081_132.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.226"	"3400K"
"468081_132.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.004"	"1060K"
"468081_133"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.136"	""
"468081_133.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.132"	"3412K"
"468081_133.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.004"	"4K"
"468081_134"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.173"	""
"468081_134.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.169"	"3280K"
"468081_134.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_135"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.127"	""
"468081_135.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.123"	"3236K"
"468081_135.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_136"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.146"	""
"468081_136.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.142"	"3316K"
"468081_136.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.004"	"304K"
"468081_137"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.136"	""
"468081_137.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.132"	"3324K"
"468081_137.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.004"	"4K"
"468081_138"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.101"	""
"468081_138.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.097"	"3328K"
"468081_138.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.004"	"4K"
"468081_139"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.129"	""
"468081_139.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.125"	"3356K"
"468081_139.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"308K"
"468221_0"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:01.212"	""
"468221_0.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:01.208"	"3316K"
"468221_0.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"468221_1"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:04:09"	"00:00:00"	""
"468221_2"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:04:08"	"00:00:00"	""
"468221_3"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:01.840"	""
"468221_3.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:01.836"	"3400K"
"468221_3.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"1004K"
"468221_4"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.446"	""
"468221_4.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.442"	"3340K"
"468221_4.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_5"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.474"	""
"468221_5.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.470"	"3240K"
"468221_5.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_6"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:04:08"	"00:00:00"	""
"468221_7"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.245"	""
"468221_7.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.241"	"3376K"
"468221_7.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"1012K"
"468221_8"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.374"	""
"468221_8.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.371"	"3372K"
"468221_8.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_9"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.492"	""
"468221_9.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.488"	"3332K"
"468221_9.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_10"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:04:08"	"00:00:00"	""
"468221_11"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.316"	""
"468221_11.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.312"	"3408K"
"468221_11.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_12"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.191"	""
"468221_12.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.187"	"3364K"
"468221_12.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"300K"
"468221_13"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.244"	""
"468221_13.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.241"	"3436K"
"468221_13.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_14"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.503"	""
"468221_14.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.502"	"3320K"
"468221_14.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.001"	"1044K"
"468221_15"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.167"	""
"468221_15.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.162"	"3196K"
"468221_15.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"304K"
"468221_16"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.234"	""
"468221_16.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.229"	"3364K"
"468221_16.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"300K"
"468221_17"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.210"	""
"468221_17.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.206"	"3320K"
"468221_17.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"1032K"
"468221_18"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:04:08"	"00:00:00"	""
"468221_19"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.285"	""
"468221_19.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.282"	"3320K"
"468221_19.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_20"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.111"	""
"468221_20.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.107"	"3408K"
"468221_20.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1056K"
"468221_21"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:04:08"	"00:00:00"	""
"468221_22"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque59"	"2"	"00:04:08"	"00:00:00"	""
"468221_23"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.144"	""
